age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,feature_1,feature_2,feature_3,feature_4,feature_5
29,services,single,university.degree,unknown,no,yes,telephone,jun,tue,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,1.6413,30.8889,vg2,lv1,fn52
38,management,married,university.degree,no,no,no,cellular,nov,thu,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2.6423,40.8889,vg4,lv1,fn10
41,services,married,high.school,unknown,yes,yes,telephone,may,mon,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,3.6433,44.8889,vg10,lv1,fn6
34,management,married,university.degree,no,no,no,telephone,jun,wed,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2.6423,36.8889,vg3,lv1,fn10
33,admin.,single,high.school,no,no,no,cellular,may,fri,11.0,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,11.6513,44.8889,vg11,lv1,fn4
31,technician,single,basic.9y,unknown,no,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2.6423,33.8889,vg11,lv1,fn24
37,admin.,married,high.school,no,no,no,cellular,jun,wed,3.0,999,0,nonexistent,-1.7,94.055,-39.8,0.7390000000000001,4991.6,3.6433,40.8889,vg4,lv1,fn4
26,services,divorced,professional.course,no,no,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,27.8889,vg13,lv1,fn54
39,technician,married,professional.course,no,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,40.8889,vg4,lv1,fn14
35,admin.,married,university.degree,no,yes,no,cellular,nov,thu,2.0,3,1,success,-0.1,93.2,-42.0,4.0760000000000005,5195.8,668.307,37.8889,vg3,lv21,fn2
35,admin.,married,high.school,no,no,no,telephone,may,wed,19.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,19.6593,54.8889,vg3,lv1,fn4
29,technician,married,university.degree,no,no,no,telephone,may,fri,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,3.6433,32.8889,vg7,lv1,fn21
88,retired,married,basic.4y,no,no,no,cellular,sep,mon,2.0,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,2.6423,90.8889,vg1,lv1,fn1
32,management,single,university.degree,no,yes,no,cellular,apr,mon,3.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,3.6433,35.8889,vg11,lv1,fn10
32,admin.,single,university.degree,no,no,no,cellular,nov,thu,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2.6423,34.8889,vg11,lv1,fn2
27,blue-collar,single,basic.6y,no,no,no,cellular,jul,tue,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1.6413,28.8889,vg2,lv1,fn38
36,services,divorced,university.degree,no,no,no,telephone,jun,wed,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2.6423,38.8889,vg14,lv1,fn52
48,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2.6423,50.8889,vg10,lv1,fn13
24,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,4.0,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,4.6443,28.8889,vg2,lv1,fn7
37,blue-collar,single,professional.course,no,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,1.6413,38.8889,vg8,lv1,fn48
35,services,divorced,university.degree,no,no,yes,cellular,jul,tue,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2.6423,37.8889,vg12,lv1,fn52
47,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,2.6423,49.8889,vg10,lv1,fn13
34,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,1.0,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,2.6413,35.8889,vg3,lv2,fn7
33,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,1.6413,34.8889,vg3,lv1,fn38
31,technician,married,university.degree,no,unknown,unknown,cellular,nov,tue,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1.6413,32.8889,vg3,lv1,fn21
34,technician,single,professional.course,no,unknown,unknown,telephone,may,wed,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,3.6433,37.8889,vg11,lv1,fn14
34,technician,married,professional.course,no,no,yes,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,1.6413,35.8889,vg3,lv1,fn14
56,entrepreneur,married,university.degree,no,no,no,telephone,apr,thu,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1.6413,57.8889,vg1,lv1,fn20
44,admin.,divorced,university.degree,unknown,yes,yes,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1.6413,45.8889,vg6,lv1,fn2
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,48.8889,vg10,lv1,fn7
31,housemaid,divorced,basic.6y,no,no,yes,cellular,may,wed,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1.6413,32.8889,vg12,lv1,fn58
36,management,married,university.degree,no,no,yes,telephone,jun,fri,5.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,5.6453,41.8889,vg4,lv1,fn10
27,technician,married,professional.course,no,no,no,telephone,jul,mon,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2.6423,29.8889,vg7,lv1,fn14
47,technician,single,professional.course,no,yes,no,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3.6433,50.8889,vg9,lv1,fn14
46,admin.,single,university.degree,no,yes,no,cellular,jul,thu,1.0,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,1.6413,47.8889,vg9,lv1,fn2
25,admin.,married,high.school,no,no,no,cellular,may,mon,1.0,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,2.6413,26.8889,vg7,lv2,fn4
55,retired,married,basic.4y,unknown,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1.6413,56.8889,vg1,lv1,fn1
36,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,fri,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1.6413,37.8889,vg4,lv1,fn51
49,entrepreneur,married,professional.course,unknown,no,no,cellular,nov,tue,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3.6433,52.8889,vg1,lv1,fn67
45,technician,married,professional.course,no,no,no,cellular,nov,wed,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,1.6413,46.8889,vg10,lv1,fn14
38,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2.6423,40.8889,vg4,lv1,fn13
41,services,single,university.degree,no,no,no,cellular,apr,thu,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,2.6423,43.8889,vg9,lv1,fn52
43,blue-collar,single,professional.course,no,no,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,2.6423,45.8889,vg9,lv1,fn48
57,retired,single,professional.course,no,no,yes,telephone,jun,tue,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1.6413,58.8889,vg15,lv1,fn59
44,technician,married,professional.course,no,yes,no,cellular,may,fri,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,1.6413,45.8889,vg10,lv1,fn14
29,services,married,high.school,no,yes,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,30.8889,vg7,lv1,fn6
44,technician,divorced,university.degree,unknown,yes,yes,telephone,jul,mon,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3.6433,47.8889,vg6,lv1,fn21
31,entrepreneur,married,university.degree,unknown,no,no,cellular,jul,mon,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2.6423,33.8889,vg3,lv1,fn20
52,management,divorced,university.degree,no,no,no,cellular,nov,fri,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2.6423,54.8889,vg5,lv1,fn10
34,admin.,divorced,high.school,no,unknown,unknown,cellular,aug,fri,15.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,15.6553,49.8889,vg12,lv1,fn4
39,management,single,university.degree,unknown,no,no,cellular,apr,thu,1.0,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,2.6413,40.8889,vg8,lv2,fn10
45,blue-collar,single,high.school,unknown,yes,no,cellular,may,mon,2.0,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,3.6423,47.8889,vg9,lv2,fn17
29,self-employed,married,university.degree,unknown,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,30.8889,vg7,lv1,fn37
36,admin.,divorced,university.degree,no,yes,no,telephone,may,thu,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2.6423,38.8889,vg14,lv1,fn2
39,admin.,single,high.school,no,no,no,cellular,may,thu,10.0,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,10.6503,49.8889,vg8,lv1,fn4
32,technician,married,high.school,unknown,yes,no,cellular,aug,mon,6.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,6.6463,38.8889,vg3,lv1,fn29
24,student,single,high.school,no,yes,no,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,1.6413,25.8889,vg2,lv1,fn19
32,management,single,professional.course,no,yes,no,cellular,may,tue,10.0,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,11.6503,42.8889,vg11,lv2,fn11
37,technician,single,university.degree,no,yes,no,cellular,jun,tue,1.0,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,1.6413,38.8889,vg8,lv1,fn21
46,services,married,high.school,no,yes,yes,telephone,jul,wed,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1.6413,47.8889,vg10,lv1,fn6
51,admin.,married,university.degree,unknown,no,no,cellular,jul,thu,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2.6423,53.8889,vg1,lv1,fn2
29,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,4.6443,33.8889,vg2,lv1,fn2
48,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,1.0,4,1,success,-2.9,92.201,-31.4,0.8809999999999999,5076.2,251.6403,49.8889,vg6,lv14,fn2
35,admin.,married,high.school,no,no,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1.6413,36.8889,vg3,lv1,fn4
51,entrepreneur,married,basic.4y,no,no,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2.6423,53.8889,vg1,lv1,fn42
29,admin.,single,university.degree,no,no,no,cellular,jun,tue,2.0,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2,2.6423,31.8889,vg2,lv1,fn2
80,retired,married,professional.course,no,yes,no,cellular,oct,thu,1.0,999,1,failure,-1.1,94.601,-49.5,1.025,4963.6,2.6413,81.8889,vg1,lv2,fn59
49,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,50.8889,vg1,lv1,fn7
54,retired,divorced,professional.course,no,yes,no,telephone,may,tue,3.0,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,4.6433,57.8889,vg5,lv2,fn59
54,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1.6413,55.8889,vg1,lv1,fn13
30,self-employed,single,university.degree,no,no,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,1.6413,31.8889,vg2,lv1,fn37
57,blue-collar,married,high.school,unknown,no,no,telephone,jun,tue,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,3.6433,60.8889,vg1,lv1,fn17
25,technician,single,university.degree,no,no,yes,cellular,nov,wed,4.0,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,4.6443,29.8889,vg2,lv1,fn21
32,admin.,single,university.degree,no,no,no,cellular,jul,tue,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1.6413,33.8889,vg11,lv1,fn2
52,retired,single,basic.9y,no,no,no,telephone,jul,thu,6.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,6.6463,58.8889,vg15,lv1,fn68
77,retired,married,basic.4y,no,unknown,unknown,cellular,jul,tue,2.0,3,1,success,-1.7,94.215,-40.3,0.893,4991.6,668.307,79.8889,vg1,lv21,fn1
37,technician,single,university.degree,no,yes,no,cellular,may,tue,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,3.6433,40.8889,vg8,lv1,fn21
32,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2.6423,34.8889,vg12,lv1,fn2
35,technician,married,university.degree,unknown,yes,no,telephone,may,thu,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2.6423,37.8889,vg3,lv1,fn21
35,self-employed,married,professional.course,no,no,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2.6423,37.8889,vg3,lv1,fn65
46,admin.,married,university.degree,unknown,no,no,telephone,may,fri,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,5.6453,51.8889,vg10,lv1,fn2
34,admin.,married,university.degree,no,no,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,1.6413,35.8889,vg3,lv1,fn2
35,admin.,married,university.degree,no,yes,yes,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,1.6413,36.8889,vg3,lv1,fn2
32,self-employed,divorced,professional.course,unknown,yes,no,telephone,jun,wed,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,3.6433,35.8889,vg12,lv1,fn65
54,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,55.8889,vg1,lv1,fn13
25,student,single,university.degree,no,no,no,cellular,aug,thu,1.0,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2,1.6413,26.8889,vg2,lv1,fn16
46,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,mon,2.0,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,3.6423,48.8889,vg10,lv2,fn42
29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1.6413,30.8889,vg2,lv1,fn2
57,entrepreneur,married,basic.9y,no,yes,no,cellular,may,mon,4.0,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,5.6443,61.8889,vg1,lv2,fn51
57,services,divorced,high.school,unknown,no,yes,telephone,may,thu,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2.6423,59.8889,vg5,lv1,fn6
46,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1.6413,47.8889,vg10,lv1,fn7
31,entrepreneur,single,university.degree,no,no,no,cellular,may,thu,2.0,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,3.6423,33.8889,vg11,lv2,fn20
31,blue-collar,single,high.school,no,no,yes,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,33.8889,vg11,lv1,fn17
28,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,1.6413,29.8889,vg7,lv1,fn7
29,technician,single,university.degree,no,yes,yes,cellular,may,fri,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2.6423,31.8889,vg2,lv1,fn21
40,admin.,single,university.degree,no,no,yes,telephone,jun,wed,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,3.6433,43.8889,vg8,lv1,fn2
56,technician,married,professional.course,unknown,no,no,telephone,jun,fri,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1.6413,57.8889,vg1,lv1,fn14
39,admin.,married,professional.course,no,yes,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2.6423,41.8889,vg4,lv1,fn26
43,technician,married,university.degree,no,no,yes,cellular,nov,fri,1.0,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,2.6413,44.8889,vg10,lv2,fn21
49,admin.,married,high.school,no,no,no,cellular,aug,thu,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2.6423,51.8889,vg1,lv1,fn4
28,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,1.6413,29.8889,vg7,lv1,fn7
49,services,married,high.school,unknown,no,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,1.6413,50.8889,vg1,lv1,fn6
37,management,married,university.degree,no,no,yes,cellular,may,thu,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,1.6413,38.8889,vg4,lv1,fn10
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,9.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,9.6493,54.8889,vg10,lv1,fn7
28,admin.,single,high.school,no,no,no,telephone,mar,fri,2.0,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,2.6423,30.8889,vg2,lv1,fn4
37,technician,married,professional.course,no,no,no,cellular,nov,tue,1.0,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2.6413,38.8889,vg4,lv2,fn14
61,retired,married,university.degree,no,no,no,telephone,aug,wed,2.0,7,1,success,-1.7,94.027,-38.3,0.9,4991.6,287.3546,63.8889,vg1,lv37,fn36
41,management,divorced,basic.9y,no,yes,yes,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,43.8889,vg6,lv1,fn71
33,admin.,single,professional.course,no,no,no,cellular,may,mon,1.0,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,2.6413,34.8889,vg11,lv2,fn26
32,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,1.0,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2.6413,33.8889,vg11,lv2,fn7
38,services,single,high.school,unknown,no,no,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,40.8889,vg8,lv1,fn6
35,technician,divorced,professional.course,no,yes,no,cellular,apr,wed,1.0,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,2.6413,36.8889,vg12,lv2,fn14
40,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,thu,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,2.6423,42.8889,vg4,lv1,fn7
48,unemployed,married,basic.4y,no,yes,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,50.8889,vg10,lv1,fn63
51,technician,married,university.degree,no,yes,no,cellular,jul,thu,1.0,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,1.6413,52.8889,vg1,lv1,fn21
39,self-employed,married,university.degree,no,no,no,cellular,jul,fri,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3.6433,42.8889,vg4,lv1,fn37
28,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,tue,3.0,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,3.6433,31.8889,vg2,lv1,fn38
40,entrepreneur,married,basic.9y,no,no,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2.6423,42.8889,vg4,lv1,fn51
59,retired,married,high.school,no,yes,no,cellular,aug,wed,5.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,5.6453,64.8889,vg1,lv1,fn23
31,management,married,university.degree,no,yes,no,telephone,jun,fri,5.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,5.6453,36.8889,vg3,lv1,fn10
27,admin.,single,university.degree,no,yes,no,cellular,may,mon,2.0,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,3.6423,29.8889,vg2,lv2,fn2
30,student,single,professional.course,no,yes,no,cellular,sep,tue,2.0,6,1,success,-1.1,94.199,-37.5,0.88,4963.6,334.9737,32.8889,vg2,lv8,fn18
28,blue-collar,single,basic.6y,no,yes,no,cellular,may,fri,8.0,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,8.6483,36.8889,vg2,lv1,fn38
31,student,single,high.school,no,yes,no,cellular,oct,fri,3.0,999,0,nonexistent,-1.1,94.601,-49.5,1.029,4963.6,3.6433,34.8889,vg11,lv1,fn19
51,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,wed,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1.6413,52.8889,vg1,lv1,fn7
37,self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2.6423,39.8889,vg4,lv1,fn32
60,retired,married,basic.4y,no,yes,no,cellular,oct,wed,2.0,999,1,failure,-1.1,94.601,-49.5,0.985,4963.6,3.6423,62.8889,vg1,lv2,fn1
53,technician,divorced,professional.course,no,no,no,cellular,jul,tue,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1.6413,54.8889,vg5,lv1,fn14
43,blue-collar,single,basic.6y,no,yes,no,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2.6423,45.8889,vg9,lv1,fn38
46,admin.,married,basic.9y,unknown,yes,no,telephone,jun,wed,14.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,14.6543,60.8889,vg10,lv1,fn45
27,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,2.0,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2.6423,29.8889,vg7,lv1,fn7
32,unemployed,divorced,basic.4y,no,unknown,unknown,telephone,may,thu,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,4.6443,36.8889,vg12,lv1,fn63
38,technician,single,university.degree,unknown,yes,no,cellular,aug,fri,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2.6423,40.8889,vg8,lv1,fn21
30,entrepreneur,single,high.school,no,yes,no,cellular,jul,tue,5.0,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,5.6453,35.8889,vg2,lv1,fn57
79,retired,married,basic.4y,no,no,yes,cellular,jul,fri,1.0,999,1,failure,-1.7,94.215,-40.3,0.8220000000000001,4991.6,2.6413,80.8889,vg1,lv2,fn1
50,technician,married,professional.course,no,unknown,unknown,cellular,nov,tue,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1.6413,51.8889,vg1,lv1,fn14
30,admin.,single,university.degree,no,no,no,telephone,aug,wed,1.0,999,1,failure,-1.7,94.027,-38.3,0.9,4991.6,2.6413,31.8889,vg2,lv2,fn2
44,blue-collar,single,basic.9y,no,yes,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,45.8889,vg9,lv1,fn7
30,admin.,married,university.degree,no,yes,no,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,1.6413,31.8889,vg7,lv1,fn2
32,technician,married,high.school,no,yes,no,telephone,jun,fri,5.0,999,1,failure,-2.9,92.963,-40.8,1.224,5076.2,6.6453,37.8889,vg3,lv2,fn29
34,technician,divorced,professional.course,no,yes,no,cellular,may,fri,6.0,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,7.6463,40.8889,vg12,lv2,fn14
23,technician,single,high.school,no,yes,no,cellular,may,fri,5.0,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,6.6453,28.8889,vg2,lv2,fn29
35,entrepreneur,single,university.degree,no,yes,no,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3.6433,38.8889,vg11,lv1,fn20
28,admin.,single,university.degree,unknown,yes,no,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3.6433,31.8889,vg2,lv1,fn2
26,admin.,single,university.degree,no,yes,no,cellular,apr,fri,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,1.6413,27.8889,vg2,lv1,fn2
29,services,married,high.school,unknown,yes,no,cellular,nov,thu,4.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,4.6443,33.8889,vg7,lv1,fn6
45,services,single,unknown,no,no,no,cellular,apr,fri,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1.6413,46.8889,vg9,lv1,fn53
31,self-employed,married,university.degree,no,yes,yes,cellular,nov,mon,1.0,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,2.6413,32.8889,vg3,lv2,fn37
30,self-employed,single,high.school,no,yes,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,31.8889,vg2,lv1,fn12
32,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,2.6423,34.8889,vg12,lv1,fn7
45,blue-collar,married,unknown,no,yes,yes,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,2.6423,47.8889,vg10,lv1,fn33
45,services,married,professional.course,no,yes,no,cellular,aug,thu,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,4.6443,49.8889,vg10,lv1,fn54
35,admin.,single,university.degree,no,yes,no,cellular,aug,tue,2.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2.6423,37.8889,vg11,lv1,fn2
39,technician,divorced,university.degree,no,no,no,cellular,jul,mon,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2.6423,41.8889,vg14,lv1,fn21
32,student,single,university.degree,no,no,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,1.6413,33.8889,vg11,lv1,fn16
49,technician,divorced,high.school,no,yes,no,cellular,aug,thu,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3.6433,52.8889,vg5,lv1,fn29
